index;time;weight
0;7580896.0;0.7513448238006367
1;7592320.0;0.7707761554506533
2;7603784.0;0.8074797819006844
3;7615232.0;0.6433929813005452
4;7626696.0;0.5850989863504958
5;7638152.0;0.6693014235005672
6;7649612.0;0.5980532074505068
7;7661060.0;0.5268049914004465
8;7672524.0;0.49010136495041534
9;7683980.0;0.4490796648003806
10;7695440.0;0.5591905441504739
11;7706908.0;0.5786218758004904
12;7718360.0;0.5656676547004794
13;7729820.0;0.34544589600029274
14;7741272.0;0.22885790610019396
15;7752740.0;0.6995279394005929
16;7764192.0;0.8182749661506935
17;7775660.0;0.6455520181505471
18;7787104.0;0.5635086178504776
19;7798572.0;0.5397592125004574
20;7810024.0;0.5311230651004502
21;7821488.0;0.7556628975006404
22;7832952.0;0.6153255022505215
23;7844396.0;0.5289640282504483
24;7855852.0;0.4555567753503861
25;7867308.0;0.5613495810004757
26;7878780.0;0.5591905441504739
27;7890232.0;0.6131664654005197
28;7901692.0;0.6239616496505288
29;7913144.0;0.5850989863504958
30;7924616.0;0.50737365975043
31;7936072.0;0.4922604018004172
32;7947532.0;0.5915760969005014
33;7958984.0;0.6585062392505581
34;7970436.0;0.5376001756504556
35;7981896.0;0.48146521755040805
36;7993356.0;0.37999048560032206
37;8004824.0;0.5116917334504336
38;8016276.0;0.5743038021004867
39;8027736.0;0.6002122443005087
40;8039188.0;0.5052146229004282
41;8050656.0;0.4426025542503751
42;8062116.0;0.5440772862004611
43;8073584.0;0.5527134336004684
44;8085028.0;0.5008965492004245
45;8096496.0;0.4102170015003477
46;8107952.0;0.5527134336004684
47;8119408.0;0.671460460350569
48;8130876.0;0.621802612800527
49;8142332.0;0.5591905441504739
50;8153788.0;0.546236323050463
51;8165244.0;0.6196435759505251
52;8176716.0;0.4771471438504044
53;8188168.0;0.4339664068503678
54;8199640.0;0.45123870165038243
55;8211080.0;0.5376001756504556
56;8222552.0;0.6174845391005234
57;8234008.0;0.5397592125004574
58;8245480.0;0.4728290701504007
59;8256932.0;0.5246459545504446
60;8268384.0;0.5376001756504556
61;8279852.0;0.2698796062502287
62;8291304.0;0.49010136495041534
63;8302772.0;0.6045303180005124
64;8314224.0;0.6628243129505618
65;8325680.0;0.595894170600505
66;8337144.0;0.46203388590039157
67;8348604.0;0.39942181725033854
68;8360064.0;0.3972627804003367
69;8371532.0;0.5483953599004647
70;8382984.0;0.710323123650602
71;8394436.0;0.5440772862004611
72;8405908.0;0.40805796465034583
73;8417364.0;0.48794232810041355
74;8428836.0;0.6887327551505837
75;8440288.0;0.6282797233505325
76;8451748.0;0.47498810700040256
77;8463200.0;0.4037398909503422
78;8474664.0;0.5613495810004757
79;8486116.0;0.6541881655505545
80;8497584.0;0.6865737183005819
81;8509040.0;0.5224869177004429
82;8520496.0;0.3281736012002781
83;8531948.0;0.47498810700040256
84;8543420.0;0.582939949500494
85;8554888.0;0.5721447652504849
86;8566332.0;0.5743038021004867
87;8577800.0;0.46851099645039707
88;8589252.0;0.5246459545504446
89;8600728.0;0.6066893548505142
90;8612180.0;0.697368902550591
91;8623640.0;0.5138507703004355
92;8635092.0;0.33680974860028545
93;8646560.0;0.3605591539503056
94;8658020.0;0.5656676547004794
95;8669488.0;0.48794232810041355
96;8680944.0;0.49010136495041534
97;8692396.0;0.5743038021004867
98;8703864.0;0.48146521755040805
99;8715324.0;0.6282797233505325
100;8726780.0;0.7794123028506605
101;8738236.0;0.546236323050463
102;8749692.0;0.5570315073004721
103;8761156.0;0.595894170600505
104;8772620.0;0.5527134336004684
105;8784076.0;0.4102170015003477
106;8795544.0;0.4490796648003806
107;8806984.0;0.291469974750247
108;8818456.0;0.5095326966004319
109;8829916.0;0.6887327551505837
110;8841376.0;0.6736194972005709
111;8852844.0;0.595894170600505
112;8864288.0;0.5095326966004319
113;8875756.0;0.5030555860504263
114;8887208.0;0.46203388590039157
115;8898676.0;0.5160098071504373
