index;time;weight
0;8727396.0;-0.10413198312658814
1;8738860.0;-0.070898371490443
2;8750308.0;-0.033233611636145154
3;8761772.0;-0.05982050094506128
4;8773216.0;-0.13958116887180963
5;8784680.0;-0.18610822516241285
6;8796128.0;-0.20604839214409995
7;8807600.0;-0.09305411258120642
8;8819056.0;-0.05317377861783225
9;8830516.0;0.026586889308916124
10;8841960.0;-0.11520985367196987
11;8853428.0;-0.13515002065365694
12;8864888.0;0.08197624203582471
13;8876340.0;0.011077870545381717
14;8887808.0;-0.13958116887180963
15;8899252.0;-0.0509582045087559
16;8910720.0;-0.141796742980886
17;8922180.0;-0.24149757788932144
18;8933636.0;-0.09970083490843545
19;8945092.0;-0.03766475985429784
20;8956548.0;-0.028802463417992467
21;8968004.0;0.026586889308916124
22;8979468.0;-0.04431148218152687
23;8990920.0;-0.06646722327229031
24;9002388.0;-0.024371315199839778
25;9013840.0;-0.0509582045087559
26;9025292.0;-0.09305411258120642
27;9036752.0;-0.004431148218152687
28;9048212.0;0.0864073902539774
29;9059680.0;0.04652705629060321
30;9071124.0;0.0022155741090763435
31;9082580.0;-0.057604926835984935
32;9094036.0;-0.04431148218152687
33;9105512.0;-0.01772459287261075
34;9116964.0;-0.06646722327229031
35;9128420.0;0.048742630399679555
36;9139876.0;0.04652705629060321
37;9151328.0;-0.05538935272690859
38;9162804.0;-0.07532951970859568
39;9174256.0;-0.14401231708996234
40;9185712.0;-0.0864073902539774
41;9197168.0;-0.05538935272690859
42;9208624.0;-0.028802463417992467
43;9220080.0;-0.06203607505413762
44;9231552.0;-0.11520985367196987
45;9243008.0;0.004431148218152687
46;9254464.0;0.04431148218152687
47;9265920.0;0.024371315199839778
48;9277376.0;-0.17946150283518383
49;9288848.0;-0.13293444654458061
50;9300300.0;-0.0509582045087559
51;9311756.0;0.12407215010827524
52;9323200.0;0.09083853847213008
53;9334668.0;-0.15287461352626772
54;9346128.0;-0.024371315199839778
55;9357588.0;-0.11299427956289353
56;9369040.0;-0.10856313134474084
57;9380500.0;-0.04652705629060321
58;9391952.0;-0.11299427956289353
59;9403428.0;-0.14622789119903867
60;9414880.0;-0.1019164090175118
61;9426348.0;0.06868279738136665
62;9437800.0;-0.09970083490843545
63;9449244.0;-0.008862296436305374
64;9460712.0;0.0509582045087559
65;9472172.0;-0.13958116887180963
66;9483628.0;-0.09083853847213008
67;9495080.0;-0.004431148218152687
68;9506540.0;-0.03988033396337418
69;9517992.0;-0.06203607505413762
70;9529468.0;-0.10413198312658814
71;9540920.0;-0.08862296436305374
72;9552380.0;0.03766475985429784
73;9563832.0;-0.08197624203582471
74;9575284.0;0.004431148218152687
75;9586752.0;0.0354491857452215
76;9598204.0;-0.0022155741090763435
77;9609672.0;-0.05317377861783225
78;9621116.0;-0.09748526079935911
79;9632584.0;-0.04431148218152687
80;9644044.0;0.07976066792674837
81;9655500.0;-0.08862296436305374
82;9666956.0;-0.07311394559951934
83;9678412.0;-0.13293444654458061
84;9689864.0;0.013293444654458062
85;9701320.0;0.24814430021655048
86;9712792.0;0.1728147805079548
87;9724248.0;0.026586889308916124
88;9735704.0;-0.04652705629060321
89;9747156.0;-0.09305411258120642
90;9758616.0;-0.20826396625317628
91;9770076.0;-0.11964100189012256
92;9781544.0;0.05317377861783225
93;9792996.0;0.0022155741090763435
94;9804456.0;-0.08419181614490105
95;9815908.0;-0.1218565759991989
96;9827372.0;-0.06203607505413762
97;9838836.0;0.026586889308916124
98;9850288.0;-0.03101803752706881
99;9861748.0;0.024371315199839778
100;9873200.0;-0.06868279738136665
101;9884660.0;-0.07754509381767202
102;9896120.0;0.004431148218152687
103;9907576.0;-0.08419181614490105
104;9919032.0;-0.0864073902539774
105;9930488.0;-0.0354491857452215
106;9941944.0;-0.01994016698168709
107;9953416.0;0.004431148218152687
108;9964872.0;-0.033233611636145154
109;9976324.0;-0.1218565759991989
110;9987780.0;-0.0022155741090763435
111;9999236.0;0.01994016698168709
112;10010708.0;0.07976066792674837
113;10022164.0;0.033233611636145154
114;10033620.0;-0.09305411258120642
115;10045076.0;0.004431148218152687
116;10056532.0;-0.05982050094506128
117;10068000.0;-0.06646722327229031
118;10079460.0;-0.07532951970859568
119;10090912.0;-0.03988033396337418
120;10102372.0;-0.0022155741090763435
121;10113836.0;-0.05317377861783225
122;10125288.0;-0.06868279738136665
123;10136752.0;-0.1218565759991989
124;10148204.0;0.01772459287261075
125;10159664.0;0.057604926835984935
126;10171116.0;0.06425164916321396
127;10182584.0;0.008862296436305374
128;10194044.0;-0.07311394559951934
129;10205504.0;0.008862296436305374
130;10216956.0;0.022155741090763435
131;10228416.0;-0.0864073902539774
132;10239868.0;-0.11299427956289353
133;10251328.0;-0.03988033396337418
134;10262796.0;-0.015509018763534405
135;10274248.0;-0.12850329832642793
136;10285708.0;-0.1573057617444204
137;10297160.0;-0.09526968669028277
138;10308624.0;-0.1063475572356645
139;10320076.0;-0.18610822516241285
140;10331536.0;-0.25257544843470314
141;10342988.0;-0.1063475572356645
142;10354448.0;-0.11964100189012256
143;10365900.0;-0.09083853847213008
144;10377376.0;-0.08197624203582471
145;10388828.0;-0.06868279738136665
146;10400280.0;-0.13071887243550426
147;10411740.0;-0.06646722327229031
148;10423192.0;-0.11299427956289353
149;10434668.0;-0.03766475985429784
150;10446120.0;0.01994016698168709
151;10457580.0;0.04652705629060321
152;10469032.0;0.004431148218152687
153;10480488.0;-0.13515002065365694
154;10491948.0;-0.2614377448710085
155;10503416.0;-0.14622789119903867
156;10514868.0;0.09083853847213008
157;10526324.0;-0.048742630399679555
158;10537780.0;-0.2437131519983978
159;10549236.0;-0.15065903941719136
160;10560708.0;-0.08419181614490105
161;10572164.0;0.0022155741090763435
162;10583620.0;-0.05317377861783225
163;10595076.0;-0.026586889308916124
164;10606532.0;0.026586889308916124
165;10617992.0;-0.05317377861783225
166;10629460.0;0.12850329832642793
167;10640904.0;0.05538935272690859
168;10652360.0;-0.06425164916321396
169;10663824.0;-0.17059920639887846
170;10675284.0;-0.13958116887180963
171;10686744.0;-0.0
172;10698196.0;-0.01994016698168709
173;10709656.0;-0.08419181614490105
174;10721108.0;0.015509018763534405
175;10732584.0;0.006646722327229031
176;10744036.0;-0.026586889308916124
177;10755492.0;-0.006646722327229031
178;10766936.0;-0.07532951970859568
179;10778404.0;-0.13293444654458061
180;10789860.0;-0.06203607505413762
181;10801316.0;-0.1373655947627333
182;10812788.0;-0.10413198312658814
183;10824228.0;-0.024371315199839778
184;10835696.0;-0.03101803752706881
185;10847152.0;-0.13958116887180963
186;10858616.0;-0.26586889308916123
187;10870068.0;-0.15287461352626772
188;10881536.0;-0.11742542778104621
189;10892980.0;0.13071887243550426
190;10904436.0;0.06203607505413762
191;10915896.0;-0.13071887243550426
192;10927364.0;0.05538935272690859
193;10938820.0;-0.024371315199839778
194;10950272.0;-0.0022155741090763435
195;10961732.0;0.01994016698168709
196;10973188.0;-0.04431148218152687
197;10984660.0;-0.14401231708996234
198;10996112.0;-0.21491068858040532
199;11007568.0;-0.16616805818072578
200;11019012.0;-0.01994016698168709
201;11030480.0;-0.026586889308916124
202;11041940.0;-0.19053937338056554
203;11053400.0;-0.1573057617444204
204;11064852.0;0.0509582045087559
205;11076304.0;-0.09305411258120642
206;11087772.0;-0.09526968669028277
207;11099232.0;-0.028802463417992467
208;11110692.0;0.006646722327229031
209;11122144.0;-0.042095908072450526
210;11133604.0;0.06203607505413762
211;11145056.0;-0.11077870545381718
212;11156532.0;-0.15065903941719136
213;11167984.0;0.0354491857452215
214;11179444.0;0.015509018763534405
215;11190884.0;-0.07532951970859568
216;11202352.0;-0.0509582045087559
217;11213808.0;-0.03988033396337418
218;11225264.0;-0.03988033396337418
219;11236736.0;-0.14401231708996234
220;11248176.0;-0.20604839214409995
221;11259644.0;-0.21712626268948168
222;11271100.0;-0.09083853847213008
223;11282564.0;0.05982050094506128
224;11294016.0;-0.05317377861783225
225;11305476.0;-0.10413198312658814
226;11316928.0;0.0022155741090763435
227;11328396.0;-0.12407215010827524
228;11339856.0;-0.11077870545381718
229;11351308.0;0.08197624203582471
230;11362776.0;0.11077870545381718
231;11374220.0;-0.006646722327229031
232;11385688.0;0.0354491857452215
233;11397148.0;0.03766475985429784
234;11408608.0;-0.12628772421735157
235;11420060.0;-0.25035987432562684
236;11431516.0;-0.17724592872610748
237;11442972.0;-0.18389265105333652
238;11454440.0;0.0864073902539774
239;11465900.0;0.09526968669028277
240;11477356.0;-0.12850329832642793
241;11488812.0;-0.15065903941719136
242;11500264.0;-0.0509582045087559
243;11511732.0;-0.08862296436305374
244;11523192.0;0.08197624203582471
245;11534648.0;-0.05317377861783225
246;11546104.0;-0.10413198312658814
247;11557560.0;0.004431148218152687
248;11569016.0;0.011077870545381717
249;11580488.0;0.01994016698168709
250;11591944.0;0.011077870545381717
251;11603400.0;-0.07311394559951934
252;11614852.0;-0.026586889308916124
253;11626308.0;0.0509582045087559
254;11637780.0;-0.01994016698168709
255;11649236.0;-0.08862296436305374
256;11660692.0;-0.1063475572356645
257;11672144.0;-0.11299427956289353
258;11683604.0;-0.212695114471329
259;11695056.0;-0.1063475572356645
260;11706532.0;0.0022155741090763435
261;11717984.0;-0.06425164916321396
262;11729432.0;-0.14401231708996234
263;11740888.0;0.06203607505413762
264;11752356.0;-0.070898371490443
265;11763816.0;-0.12850329832642793
266;11775268.0;-0.06203607505413762
267;11786736.0;0.13071887243550426
268;11798180.0;0.01772459287261075
269;11809648.0;0.024371315199839778
270;11821108.0;0.05982050094506128
271;11832564.0;-0.04652705629060321
272;11844020.0;-0.09748526079935911
273;11855476.0;-0.10856313134474084
274;11866932.0;-0.11742542778104621
275;11878404.0;-0.022155741090763435
276;11889856.0;0.07311394559951934
277;11901316.0;-0.10856313134474084
278;11912768.0;-0.11964100189012256
279;11924224.0;-0.07754509381767202
280;11935692.0;-0.05538935272690859
281;11947140.0;-0.03988033396337418
282;11958608.0;-0.042095908072450526
283;11970052.0;-0.11742542778104621
284;11981520.0;-0.1019164090175118
285;11992972.0;-0.006646722327229031
286;12004436.0;0.024371315199839778
287;12015892.0;0.04652705629060321
288;12027360.0;-0.070898371490443
289;12038812.0;-0.21047954036225264
290;12050264.0;-0.0354491857452215
291;12061728.0;-0.05317377861783225
292;12073184.0;-0.004431148218152687
293;12084640.0;-0.022155741090763435
294;12096092.0;-0.08862296436305374
295;12107552.0;-0.21047954036225264
296;12119004.0;-0.21712626268948168
297;12130480.0;-0.13071887243550426
298;12141932.0;-0.07311394559951934
299;12153392.0;-0.11964100189012256
300;12164844.0;-0.06203607505413762
301;12176296.0;0.006646722327229031
302;12187772.0;-0.008862296436305374
303;12199224.0;-0.07754509381767202
304;12210684.0;-0.08197624203582471
305;12222128.0;-0.07532951970859568
306;12233596.0;-0.09305411258120642
307;12245056.0;-0.033233611636145154
308;12256512.0;-0.12850329832642793
309;12267964.0;-0.11299427956289353
310;12279424.0;-0.08862296436305374
311;12290876.0;0.006646722327229031
312;12302340.0;0.15509018763534405
313;12313796.0;-0.13958116887180963
314;12325248.0;-0.3500607092340623
315;12336708.0;-0.1927549474896419
316;12348160.0;-0.05317377861783225
317;12359616.0;-0.33898283868868057
318;12371076.0;-0.14622789119903867
319;12382536.0;-0.03101803752706881
320;12393976.0;-0.1063475572356645
321;12405448.0;-0.057604926835984935
322;12416900.0;0.0509582045087559
323;12428364.0;-0.05538935272690859
324;12439816.0;-0.057604926835984935
325;12451268.0;0.008862296436305374
326;12462728.0;0.06646722327229031
327;12474184.0;-0.011077870545381717
328;12485648.0;-0.06646722327229031
329;12497100.0;-0.03988033396337418
330;12508560.0;-0.03101803752706881
331;12520012.0;0.0354491857452215
332;12531480.0;-0.06203607505413762
333;12542932.0;-0.15287461352626772
334;12554400.0;-0.09083853847213008
335;12565852.0;0.04652705629060321
336;12577308.0;0.15287461352626772
337;12588764.0;0.06868279738136665
338;12600216.0;0.10413198312658814
339;12611692.0;-0.15287461352626772
340;12623132.0;-0.20826396625317628
341;12634600.0;-0.05317377861783225
342;12646044.0;-0.11964100189012256
343;12657512.0;-0.30796480116161173
344;12668960.0;-0.219341836798558
345;12680432.0;-0.12628772421735157
346;12691884.0;-0.08197624203582471
347;12703332.0;-0.1373655947627333
348;12714796.0;-0.24592872610747413
349;12726236.0;-0.0864073902539774
350;12737712.0;0.006646722327229031
351;12749164.0;-0.12850329832642793
352;12760612.0;-0.22598855912578705
353;12772068.0;-0.18389265105333652
354;12783524.0;-0.008862296436305374
355;12794984.0;0.05538935272690859
356;12806452.0;0.026586889308916124
357;12817896.0;-0.06203607505413762
358;12829356.0;-0.07754509381767202
359;12840808.0;-0.06646722327229031
